                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.1607,                0.85213,                 1.9743,                0.82207,                0.69767,                0.75877,                0.48726,                 1.0789,                0.82853,                 2.0401,             0.00092433,             0.00092433,             0.00092433
                     14,                 1.1416,                0.83298,                 1.9659,                0.81498,                0.74274,                0.79748,                0.52031,                 1.0394,                0.76666,                 2.0144,             0.00091803,             0.00091803,             0.00091803
                     15,                  1.112,                0.80806,                 1.9486,                0.82622,                0.70403,                 0.7941,                0.52538,                 1.0367,                0.75991,                 2.0411,             0.00091172,             0.00091172,             0.00091172
                     16,                 1.1193,                 0.8007,                 1.9232,                0.84566,                0.74459,                0.81663,                 0.5363,                  1.006,                0.71732,                 2.0067,             0.00090541,             0.00090541,             0.00090541
                     17,                 1.0838,                0.77882,                  1.926,                0.83562,                0.77584,                0.81829,                0.53821,                0.97364,                0.76134,                 2.0153,             0.00089975,             0.00089975,             0.00089975
                     18,                  1.065,                0.75805,                 1.9202,                0.82127,                0.76465,                0.82168,                0.53239,                0.98628,                0.71777,                 2.0075,             0.00089348,             0.00089348,             0.00089348
                     19,                 1.0479,                0.74401,                 1.9122,                0.87867,                0.79096,                0.85898,                0.56845,                0.93753,                0.65906,                 1.9552,             0.00088722,             0.00088722,             0.00088722
                     20,                 1.0487,                 0.7402,                 1.8977,                 0.8799,                0.80523,                0.85972,                0.58039,                0.94089,                0.65037,                 1.9517,             0.00088095,             0.00088095,             0.00088095
                     21,                 1.0281,                0.71444,                 1.8828,                0.87469,                0.81038,                0.85648,                0.57985,                0.91989,                0.64553,                 1.9552,             0.00087468,             0.00087468,             0.00087468
                     22,                 1.0239,                0.72251,                 1.8865,                0.87599,                0.79801,                0.86728,                0.59596,                0.92167,                0.64139,                 1.9287,             0.00086925,             0.00086925,             0.00086925
                     23,                 1.0313,                 0.7086,                 1.8577,                0.89264,                0.79251,                0.86653,                0.59477,                  0.919,                0.65109,                 1.9333,             0.00086302,             0.00086302,             0.00086302
                     24,                 1.0213,                0.70955,                  1.866,                 0.8876,                0.82152,                0.87725,                0.60422,                0.89005,                0.64045,                  1.934,             0.00085679,             0.00085679,             0.00085679
                     25,                 1.0167,                0.69817,                 1.8299,                 0.8901,                0.84144,                 0.8945,                0.61697,                0.88415,                0.61401,                 1.9034,             0.00085057,             0.00085057,             0.00085057
                     26,                0.99983,                0.69244,                 1.8265,                0.90082,                0.83416,                0.89012,                0.61533,                0.88797,                 0.6479,                 1.8714,             0.00084434,             0.00084434,             0.00084434
                     27,                0.98496,                0.69194,                 1.8083,                0.89848,                 0.8249,                0.88809,                0.62291,                 0.8665,                0.60082,                  1.876,             0.00083811,             0.00083811,             0.00083811
                     28,                0.96059,                0.67275,                 1.7996,                0.89257,                0.83948,                0.88322,                0.62635,                0.85991,                0.60825,                 1.8658,             0.00083189,             0.00083189,             0.00083189
                     29,                0.95692,                0.66275,                 1.7986,                0.89598,                0.85915,                0.90471,                0.63299,                0.83328,                0.56673,                 1.8528,             0.00082566,             0.00082566,             0.00082566
                     30,                0.94711,                0.65703,                 1.7827,                0.91594,                0.86475,                 0.9112,                0.65001,                0.81287,                0.56502,                 1.8438,             0.00081943,             0.00081943,             0.00081943
                     31,                0.94728,                0.65134,                 1.7858,                0.91788,                0.83973,                0.90373,                0.64108,                0.83957,                0.57545,                 1.8234,             0.00081321,             0.00081321,             0.00081321
                     32,                0.93793,                0.64059,                 1.7757,                0.90737,                0.86487,                0.90836,                0.64532,                0.81815,                0.59245,                 1.8384,             0.00080819,             0.00080819,             0.00080819
                     33,                0.92647,                0.63347,                 1.7615,                0.92565,                0.87071,                0.91668,                0.66395,                0.80375,                 0.5634,                 1.8291,               0.000802,               0.000802,               0.000802
                     34,                0.93235,                0.64158,                 1.7642,                0.92332,                 0.8756,                0.92248,                0.66538,                0.78471,                0.54205,                 1.8131,             0.00079581,             0.00079581,             0.00079581
                     35,                0.91427,                0.62339,                 1.7586,                0.91577,                0.87732,                0.91986,                0.66487,                0.79296,                0.53282,                 1.8138,             0.00078963,             0.00078963,             0.00078963
                     36,                0.91274,                0.61976,                 1.7582,                0.91548,                0.88461,                0.92153,                0.67145,                 0.7776,                0.53407,                  1.789,             0.00078344,             0.00078344,             0.00078344
                     37,                0.89051,                0.60917,                 1.7565,                 0.9359,                0.88787,                0.92946,                0.67982,                0.76488,                0.51894,                 1.7966,             0.00077725,             0.00077725,             0.00077725
                     38,                0.88847,                0.60073,                 1.7455,                0.92547,                0.90047,                0.93186,                0.69406,                0.76733,                0.50941,                 1.7827,             0.00077106,             0.00077106,             0.00077106
                     39,                0.88804,                0.60191,                 1.7426,                0.96059,                0.87566,                0.93324,                0.69102,                 0.7522,                0.50632,                 1.7906,             0.00076488,             0.00076488,             0.00076488
                     40,                0.87649,                0.59527,                 1.7358,                0.93557,                0.87673,                0.92869,                0.67922,                0.75448,                 0.5169,                 1.7847,             0.00075869,             0.00075869,             0.00075869
                     41,                0.86322,                0.58416,                 1.7381,                0.93688,                 0.8878,                0.93101,                0.69561,                0.74098,                 0.5048,                 1.7882,              0.0007525,              0.0007525,              0.0007525
                     42,                0.86302,                0.58766,                 1.7388,                0.93805,                0.88611,                0.92944,                0.68328,                0.74031,                0.49175,                 1.7723,             0.00074631,             0.00074631,             0.00074631
                     43,                0.86023,                 0.5817,                 1.7159,                0.94737,                0.90242,                 0.9387,                0.70147,                0.73748,                0.50612,                 1.7569,             0.00074013,             0.00074013,             0.00074013
                     44,                0.85489,                0.57652,                 1.7253,                0.94166,                0.89231,                0.93476,                 0.6967,                0.71899,                0.48744,                 1.7499,             0.00073394,             0.00073394,             0.00073394
                     45,                0.84799,                0.56885,                 1.7211,                0.95332,                0.89631,                0.93942,                0.70287,                0.71511,                0.48617,                 1.7533,             0.00072775,             0.00072775,             0.00072775
                     46,                0.84756,                0.56659,                 1.7148,                0.95972,                0.90345,                0.94456,                 0.7152,                 0.7053,                0.47424,                 1.7439,             0.00072156,             0.00072156,             0.00072156
                     47,                 0.8304,                0.55269,                 1.7136,                0.95044,                0.89991,                0.94037,                0.71058,                0.70621,                0.46762,                 1.7324,             0.00071537,             0.00071537,             0.00071537
                     48,                0.84134,                0.56617,                 1.7033,                0.94257,                0.89268,                0.93078,                0.70205,                 0.6971,                0.48651,                 1.7535,             0.00070919,             0.00070919,             0.00070919
                     49,                0.83066,                0.55376,                 1.7121,                0.95769,                0.89955,                0.94399,                0.71113,                0.70798,                0.46378,                 1.7375,               0.000703,               0.000703,               0.000703
                     50,                0.82441,                 0.5529,                 1.6918,                0.95711,                0.90426,                0.94243,                0.71427,                 0.6936,                0.45663,                 1.7258,              0.0006987,              0.0006987,              0.0006987
                     51,                0.82486,                0.54929,                 1.6969,                0.94962,                0.91218,                  0.945,                0.71804,                0.68979,                0.46269,                 1.7473,             0.00069255,             0.00069255,             0.00069255
                     52,                 0.8118,                0.53973,                 1.7054,                0.95125,                0.90401,                0.94186,                0.71794,                0.67829,                0.45998,                 1.7231,              0.0006864,              0.0006864,              0.0006864
                     53,                 0.8134,                0.54019,                 1.7005,                0.93947,                0.90489,                0.94522,                0.71828,                0.68067,                0.45302,                 1.7278,             0.00068025,             0.00068025,             0.00068025
                     54,                0.81084,                0.54049,                 1.6913,                0.96094,                0.91129,                0.94826,                0.72929,                0.67581,                0.44893,                 1.7175,              0.0006741,              0.0006741,              0.0006741
                     55,                0.80305,                0.53755,                 1.6955,                0.95169,                0.91787,                0.94722,                0.73534,                0.66747,                0.44627,                 1.7107,             0.00066795,             0.00066795,             0.00066795
                     56,                 0.7965,                0.53009,                 1.6862,                0.96697,                0.91314,                0.95277,                0.73878,                0.66441,                 0.4431,                 1.7122,              0.0006618,              0.0006618,              0.0006618
                     57,                0.79691,                0.52696,                 1.6839,                0.95709,                0.91834,                0.95132,                0.73951,                0.66076,                0.43559,                 1.7056,             0.00065565,             0.00065565,             0.00065565
                     58,                0.79613,                0.52649,                  1.671,                0.96156,                0.92052,                 0.9528,                0.74143,                0.65337,                0.43519,                 1.6991,              0.0006495,              0.0006495,              0.0006495
                     59,                 0.7781,                0.51923,                 1.6708,                0.96998,                 0.9198,                 0.9552,                 0.7372,                0.65139,                 0.4345,                 1.7025,             0.00064335,             0.00064335,             0.00064335
                     60,                0.77955,                 0.5212,                 1.6669,                 0.9687,                0.91579,                0.95391,                0.74343,                0.64318,                0.42751,                 1.6966,              0.0006372,              0.0006372,              0.0006372
                     61,                0.78094,                0.51622,                  1.679,                0.96927,                0.92833,                0.95785,                0.75521,                0.64053,                0.42145,                 1.6878,             0.00063106,             0.00063106,             0.00063106
                     62,                  0.778,                 0.5198,                 1.6692,                0.97303,                0.91793,                0.95658,                0.74518,                0.63945,                0.42143,                 1.6957,             0.00062491,             0.00062491,             0.00062491
                     63,                0.76563,                0.51543,                 1.6718,                0.95968,                0.92557,                 0.9566,                0.75335,                0.63336,                0.41605,                 1.6886,             0.00061876,             0.00061876,             0.00061876
                     64,                0.76209,                0.50802,                 1.6686,                0.96451,                0.92385,                 0.9578,                0.75195,                0.63177,                0.42206,                 1.6834,             0.00061261,             0.00061261,             0.00061261
                     65,                0.76075,                0.50466,                 1.6648,                0.96655,                0.92569,                0.95779,                 0.7554,                0.62562,                0.40981,                 1.6833,             0.00060646,             0.00060646,             0.00060646
                     66,                   0.76,                0.50093,                  1.659,                0.96635,                0.93165,                0.95905,                0.75465,                0.62055,                0.40991,                 1.6788,             0.00060031,             0.00060031,             0.00060031
                     67,                0.75209,                0.49588,                 1.6469,                0.96731,                0.93017,                0.95979,                0.75945,                0.61695,                0.40919,                 1.6718,             0.00059416,             0.00059416,             0.00059416
                     68,                0.75628,                0.49983,                 1.6752,                0.96674,                0.91973,                0.95561,                 0.7557,                0.61643,                0.41101,                 1.6699,             0.00058801,             0.00058801,             0.00058801
                     69,                0.75407,                0.49816,                 1.6524,                0.96862,                0.93335,                0.96115,                0.76455,                0.61319,                0.40585,                 1.6657,             0.00058186,             0.00058186,             0.00058186
                     70,                 0.7482,                0.49329,                 1.6495,                0.96615,                0.93297,                0.95995,                0.76643,                0.60881,                0.40279,                 1.6644,             0.00057571,             0.00057571,             0.00057571
                     71,                 0.7451,                0.49036,                 1.6422,                0.96266,                0.93616,                0.96207,                0.76649,                0.60842,                0.39827,                 1.6596,             0.00056957,             0.00056957,             0.00056957
                     72,                0.73928,                0.48765,                 1.6411,                 0.9637,                0.93446,                0.95837,                0.76454,                0.60597,                0.39759,                 1.6595,             0.00056342,             0.00056342,             0.00056342
                     73,                0.74202,                0.48758,                 1.6496,                0.97244,                0.93687,                 0.9634,                0.76918,                0.59824,                0.39201,                 1.6639,             0.00055727,             0.00055727,             0.00055727
                     74,                0.72836,                0.47973,                 1.6377,                0.97687,                0.93456,                0.96192,                0.77239,                0.59297,                0.39493,                 1.6615,             0.00055112,             0.00055112,             0.00055112
                     75,                0.72871,                 0.4807,                 1.6421,                0.97634,                0.93778,                0.96115,                0.77067,                0.59388,                0.39173,                 1.6507,             0.00054497,             0.00054497,             0.00054497
                     76,                0.73518,                0.48509,                 1.6456,                0.97689,                0.93221,                0.95919,                0.77151,                0.59237,                0.39822,                 1.6443,             0.00053882,             0.00053882,             0.00053882
                     77,                0.72118,                 0.4706,                 1.6383,                0.97475,                0.94018,                0.96373,                0.77675,                0.58507,                0.38625,                 1.6436,             0.00053267,             0.00053267,             0.00053267
                     78,                 0.7216,                0.47671,                 1.6294,                0.97642,                0.94052,                0.96405,                0.78002,                0.58059,                0.38653,                 1.6422,             0.00052652,             0.00052652,             0.00052652
                     79,                0.71994,                0.47164,                 1.6449,                0.97936,                 0.9359,                0.96546,                0.77991,                0.58497,                0.38545,                 1.6376,             0.00052037,             0.00052037,             0.00052037
                     80,                0.71029,                0.46732,                 1.6363,                 0.9807,                0.93551,                0.96408,                 0.7813,                0.57625,                0.38145,                 1.6403,             0.00051422,             0.00051422,             0.00051422
                     81,                0.71238,                0.46671,                 1.6328,                0.98017,                0.93877,                0.96382,                0.78428,                0.57558,                0.38017,                 1.6361,             0.00050807,             0.00050807,             0.00050807
                     82,                0.71178,                0.46818,                 1.6507,                 0.9759,                0.94033,                0.96393,                0.78322,                0.57381,                0.37944,                 1.6403,             0.00050193,             0.00050193,             0.00050193
                     83,                0.70682,                  0.466,                 1.6303,                0.98812,                0.93919,                0.96649,                0.78683,                0.57056,                0.37704,                 1.6394,             0.00049578,             0.00049578,             0.00049578
                     84,                0.71161,                0.46665,                 1.6343,                0.98019,                0.94427,                0.96699,                0.78862,                0.57117,                0.37428,                 1.6358,             0.00048963,             0.00048963,             0.00048963
                     85,                0.70172,                0.46267,                 1.6235,                 0.9756,                0.93927,                0.96483,                0.78933,                0.56723,                0.37479,                  1.637,             0.00048348,             0.00048348,             0.00048348
                     86,                0.70002,                0.46063,                 1.6384,                0.98247,                0.94284,                0.96592,                0.78574,                0.56231,                0.37349,                 1.6347,             0.00047733,             0.00047733,             0.00047733
                     87,                0.70133,                0.45705,                 1.6096,                0.98737,                0.93912,                0.96657,                0.79324,                0.55847,                0.36712,                 1.6266,             0.00047118,             0.00047118,             0.00047118
                     88,                0.69971,                0.45816,                 1.6245,                0.98192,                0.94344,                 0.9655,                0.79329,                0.55901,                0.36769,                 1.6251,             0.00046503,             0.00046503,             0.00046503
                     89,                0.68863,                0.45125,                 1.6215,                0.98274,                0.94198,                0.96565,                0.79236,                0.55493,                0.37026,                 1.6238,             0.00045888,             0.00045888,             0.00045888
                     90,                0.69572,                0.45688,                 1.6225,                0.97989,                0.94354,                0.96622,                0.79516,                0.55578,                 0.3642,                 1.6208,             0.00045273,             0.00045273,             0.00045273
                     91,                0.68632,                0.44889,                 1.6179,                 0.9839,                0.94637,                0.96778,                0.79933,                0.55208,                0.36241,                 1.6159,             0.00044658,             0.00044658,             0.00044658
                     92,                0.68555,                0.44712,                  1.606,                 0.9866,                0.94673,                0.96824,                 0.7984,                0.54802,                 0.3605,                 1.6157,             0.00044043,             0.00044043,             0.00044043
                     93,                0.69392,                0.45214,                 1.6156,                0.98541,                0.94771,                0.96859,                0.80024,                 0.5473,                0.36013,                 1.6168,             0.00043429,             0.00043429,             0.00043429
                     94,                0.68195,                0.44962,                 1.6245,                0.98859,                0.94633,                 0.9689,                0.80056,                0.54822,                0.36077,                 1.6135,             0.00042814,             0.00042814,             0.00042814
                     95,                0.67933,                0.44641,                 1.6197,                 0.9841,                0.94909,                0.96941,                0.80161,                0.54398,                 0.3604,                 1.6133,             0.00042199,             0.00042199,             0.00042199
                     96,                0.67157,                0.44203,                  1.613,                0.98613,                  0.946,                0.96929,                0.80136,                0.54168,                 0.3576,                 1.6112,             0.00041584,             0.00041584,             0.00041584
                     97,                0.67869,                0.44229,                 1.6195,                0.98019,                0.95128,                0.96972,                0.80538,                0.53617,                0.35437,                 1.6132,             0.00040969,             0.00040969,             0.00040969
                     98,                0.66951,                0.44209,                 1.6186,                0.98365,                0.94789,                0.97039,                0.80444,                0.53516,                0.35447,                 1.6062,             0.00040354,             0.00040354,             0.00040354
                     99,                0.66671,                0.43679,                 1.6006,                0.98348,                 0.9479,                0.97055,                0.80694,                0.53357,                0.35211,                 1.6051,             0.00039739,             0.00039739,             0.00039739
                    100,                0.66738,                0.43729,                 1.6122,                0.98757,                0.94467,                0.97002,                0.81019,                0.52931,                0.35131,                 1.6104,             0.00039124,             0.00039124,             0.00039124
                    101,                0.66362,                0.43746,                 1.6103,                0.98529,                 0.9461,                0.96973,                0.81107,                0.52738,                0.34959,                 1.6088,             0.00038509,             0.00038509,             0.00038509
                    102,                 0.6531,                0.43094,                 1.6118,                0.98704,                0.94644,                0.97044,                0.81075,                 0.5272,                0.34769,                 1.6045,             0.00037894,             0.00037894,             0.00037894
                    103,                0.65233,                0.43311,                 1.5928,                0.98435,                0.94883,                 0.9703,                0.81535,                0.52682,                0.34828,                 1.6037,              0.0003728,              0.0003728,              0.0003728
                    104,                0.65565,                0.43312,                 1.6086,                0.98725,                0.94992,                0.97168,                0.81341,                0.52423,                0.34638,                 1.6004,             0.00037056,             0.00037056,             0.00037056
                    105,                0.65043,                0.42833,                 1.5996,                0.98825,                0.95023,                0.97071,                0.81249,                0.52207,                0.34618,                 1.5995,             0.00036444,             0.00036444,             0.00036444
                    106,                0.64948,                 0.4287,                 1.6066,                0.98712,                0.94947,                  0.972,                0.81347,                0.51731,                 0.3442,                  1.599,             0.00035833,             0.00035833,             0.00035833
                    107,                 0.6448,                0.42211,                 1.5995,                0.98643,                0.95188,                0.97148,                0.81711,                0.51817,                0.34323,                 1.5929,             0.00035222,             0.00035222,             0.00035222
                    108,                0.64502,                0.42427,                 1.6093,                0.98552,                0.94867,                0.97102,                0.81504,                0.51641,                0.34312,                 1.5924,             0.00034611,             0.00034611,             0.00034611
                    109,                0.64229,                0.42416,                 1.6014,                0.98623,                0.94876,                0.97149,                0.81523,                0.51536,                0.34373,                 1.5926,                0.00034,                0.00034,                0.00034
                    110,                0.64873,                 0.4309,                 1.6036,                0.98952,                0.94791,                0.97219,                0.81613,                0.51271,                0.34127,                 1.5935,             0.00033389,             0.00033389,             0.00033389
                    111,                 0.6386,                0.42248,                 1.6101,                   0.99,                0.94691,                0.97252,                0.81812,                0.51109,                0.34086,                 1.5926,             0.00032778,             0.00032778,             0.00032778
                    112,                0.64088,                0.42402,                 1.5915,                0.98867,                  0.949,                0.97256,                0.82085,                0.50971,                0.33846,                 1.5882,             0.00032167,             0.00032167,             0.00032167
                    113,                0.63853,                0.41957,                 1.6008,                0.98761,                0.95079,                0.97294,                0.82133,                0.50755,                 0.3364,                 1.5889,             0.00031556,             0.00031556,             0.00031556
                    114,                0.63806,                  0.423,                 1.6105,                0.98754,                0.94825,                0.97172,                0.82401,                0.50599,                0.33648,                 1.5862,             0.00030944,             0.00030944,             0.00030944
                    115,                0.63207,                0.41411,                 1.5852,                0.98925,                0.94867,                0.97311,                0.82315,                0.50378,                0.33566,                 1.5867,             0.00030333,             0.00030333,             0.00030333
                    116,                 0.6259,                0.41075,                 1.5881,                0.99021,                0.94769,                0.97177,                0.82469,                  0.504,                0.33552,                 1.5839,             0.00029722,             0.00029722,             0.00029722
                    117,                 0.6314,                0.41572,                 1.5949,                 0.9905,                0.94991,                0.97324,                0.82461,                0.50147,                 0.3335,                 1.5819,             0.00029111,             0.00029111,             0.00029111
                    118,                0.62696,                0.41241,                 1.5927,                0.98862,                0.94939,                  0.972,                0.82683,                0.50065,                0.33239,                 1.5826,               0.000285,               0.000285,               0.000285
                    119,                0.62527,                0.41113,                 1.6005,                0.98738,                0.95096,                0.97218,                0.82826,                0.49967,                0.33026,                 1.5815,             0.00027889,             0.00027889,             0.00027889
                    120,                0.62784,                0.41096,                 1.5878,                 0.9902,                0.95044,                0.97159,                0.83005,                 0.4979,                0.33018,                 1.5801,             0.00027278,             0.00027278,             0.00027278
                    121,                 0.6212,                0.41013,                 1.5898,                0.98909,                0.95189,                0.97338,                0.82993,                0.49489,                 0.3288,                 1.5793,             0.00026667,             0.00026667,             0.00026667
                    122,                0.61903,                0.40823,                 1.5856,                0.98628,                0.95453,                0.97349,                0.82783,                0.49472,                0.32954,                 1.5766,             0.00026056,             0.00026056,             0.00026056
                    123,                0.61066,                0.40131,                 1.5707,                0.98858,                0.95334,                0.97385,                0.83191,                0.49357,                0.32878,                  1.579,             0.00025444,             0.00025444,             0.00025444
                    124,                0.61128,                0.40546,                  1.581,                0.98797,                 0.9535,                0.97374,                0.83405,                0.49044,                0.32693,                 1.5773,             0.00024833,             0.00024833,             0.00024833
                    125,                0.61602,                  0.407,                 1.5912,                0.98933,                0.95167,                0.97355,                0.83287,                0.48834,                0.32674,                 1.5761,             0.00024222,             0.00024222,             0.00024222
                    126,                0.61517,                0.40573,                 1.5872,                0.98863,                0.95305,                0.97367,                0.83479,                0.48795,                0.32676,                  1.576,             0.00023611,             0.00023611,             0.00023611
                    127,                0.61439,                0.40574,                 1.5842,                0.98744,                0.95347,                0.97409,                0.83573,                0.48801,                0.32613,                  1.576,                0.00023,                0.00023,                0.00023
                    128,                0.60597,                0.40176,                 1.5817,                0.98718,                0.95013,                0.97356,                0.83325,                0.48701,                0.32632,                 1.5743,             0.00022389,             0.00022389,             0.00022389
                    129,                0.60347,                0.40134,                 1.5878,                0.98646,                0.95131,                0.97329,                0.83462,                0.48464,                0.32527,                 1.5729,             0.00021778,             0.00021778,             0.00021778
                    130,                0.60211,                0.39617,                 1.5767,                0.98518,                0.95279,                0.97328,                0.83531,                0.48392,                0.32497,                 1.5705,             0.00021167,             0.00021167,             0.00021167
                    131,                0.60116,                0.39633,                 1.5815,                0.98493,                0.95359,                0.97307,                0.83605,                0.48196,                0.32414,                 1.5695,             0.00020556,             0.00020556,             0.00020556
                    132,                0.60265,                 0.3995,                 1.5739,                0.98523,                 0.9533,                0.97285,                0.83928,                0.48126,                 0.3232,                 1.5691,             0.00019944,             0.00019944,             0.00019944
                    133,                0.59835,                 0.3956,                 1.5793,                0.98641,                0.95199,                 0.9729,                0.84003,                0.48015,                0.32245,                 1.5693,             0.00019333,             0.00019333,             0.00019333
                    134,                0.59871,                0.39559,                 1.5775,                0.98514,                0.95317,                0.97353,                0.84098,                0.47821,                0.32111,                 1.5682,             0.00018722,             0.00018722,             0.00018722
                    135,                0.59186,                0.38808,                 1.5884,                0.98548,                0.95257,                0.97298,                0.84069,                0.47767,                0.32079,                 1.5666,             0.00018111,             0.00018111,             0.00018111
                    136,                0.59335,                0.39239,                  1.584,                0.98808,                0.95303,                 0.9738,                0.84245,                0.47709,                0.32009,                  1.566,               0.000175,               0.000175,               0.000175
                    137,                0.58591,                0.38994,                  1.574,                0.98873,                0.95326,                0.97427,                0.84446,                0.47611,                0.31943,                 1.5662,             0.00016889,             0.00016889,             0.00016889
                    138,                 0.5952,                0.39439,                 1.5777,                0.98849,                0.95248,                0.97425,                0.84413,                0.47503,                0.31895,                 1.5665,             0.00016278,             0.00016278,             0.00016278
                    139,                0.58958,                0.38753,                 1.5603,                0.98921,                 0.9533,                0.97428,                0.84476,                0.47486,                 0.3189,                 1.5652,             0.00015667,             0.00015667,             0.00015667
                    140,                0.58442,                0.38613,                 1.5808,                0.98909,                 0.9518,                0.97433,                0.84623,                0.47371,                0.31842,                 1.5646,             0.00015056,             0.00015056,             0.00015056
                    141,                 0.5888,                0.39014,                 1.5783,                0.99019,                0.95277,                0.97437,                0.84571,                0.47281,                0.31749,                 1.5636,             0.00014444,             0.00014444,             0.00014444
                    142,                0.58533,                0.38528,                 1.5635,                0.98927,                0.95366,                0.97427,                0.84687,                0.47128,                 0.3172,                  1.563,             0.00013833,             0.00013833,             0.00013833
                    143,                0.57971,                 0.3814,                 1.5768,                0.98793,                 0.9541,                0.97379,                0.84777,                0.47033,                0.31662,                  1.563,             0.00013222,             0.00013222,             0.00013222
                    144,                0.58407,                0.38645,                 1.5667,                0.98889,                0.95361,                0.97298,                0.84726,                0.47011,                0.31599,                  1.562,             0.00012611,             0.00012611,             0.00012611
                    145,                0.58497,                0.38553,                 1.5688,                 0.9888,                0.95346,                0.97367,                0.84852,                0.46882,                0.31519,                 1.5619,                0.00012,                0.00012,                0.00012
                    146,                0.57405,                0.37926,                 1.5663,                0.98969,                0.95304,                0.97403,                 0.8488,                 0.4681,                0.31465,                 1.5615,             0.00011389,             0.00011389,             0.00011389
                    147,                0.58329,                0.38436,                 1.5656,                0.99142,                0.95149,                0.97414,                0.84926,                0.46724,                0.31432,                 1.5611,             0.00010778,             0.00010778,             0.00010778
                    148,                0.57789,                0.38072,                 1.5645,                0.99228,                 0.9543,                0.97431,                0.84954,                0.46689,                0.31423,                 1.5613,             0.00010167,             0.00010167,             0.00010167
                    149,                0.57224,                0.38049,                 1.5603,                0.99062,                0.95481,                0.97451,                0.84935,                0.46616,                0.31391,                 1.5612,             9.5556e-05,             9.5556e-05,             9.5556e-05
                    150,                0.57898,                0.38251,                 1.5697,                0.99115,                0.95478,                0.97445,                0.84919,                0.46543,                0.31342,                 1.5613,             8.9444e-05,             8.9444e-05,             8.9444e-05
                    151,                 0.5661,                0.37573,                 1.5644,                0.99123,                  0.954,                0.97434,                0.85014,                0.46446,                0.31307,                 1.5611,             8.3333e-05,             8.3333e-05,             8.3333e-05
                    152,                0.56863,                 0.3776,                 1.5672,                0.99086,                0.95342,                0.97433,                0.85059,                 0.4644,                0.31299,                 1.5605,             7.7222e-05,             7.7222e-05,             7.7222e-05
                    153,                0.51897,                0.33786,                 1.5718,                0.98955,                 0.9545,                0.97482,                0.85261,                0.46424,                0.31281,                 1.5603,             7.1111e-05,             7.1111e-05,             7.1111e-05
                    154,                0.50854,                0.33294,                 1.5675,                0.98883,                0.95523,                0.97514,                0.85452,                0.46405,                0.31252,                 1.5594,                6.5e-05,                6.5e-05,                6.5e-05
                    155,                0.50534,                0.33167,                 1.5652,                0.98883,                0.95551,                0.97515,                 0.8561,                0.46343,                0.31221,                 1.5587,             5.8889e-05,             5.8889e-05,             5.8889e-05
