                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     31,                0.64175,                0.44021,                 1.4593,                0.97373,                0.93813,                0.96866,                0.81134,                0.53181,                0.36471,                  1.454,             0.00081437,             0.00081437,             0.00081437
                     32,                0.63315,                0.43465,                 1.4591,                0.97728,                0.93853,                0.96575,                0.81461,                0.53053,                0.36243,                 1.4473,             0.00080819,             0.00080819,             0.00080819
                     33,                0.62813,                0.43165,                 1.4543,                0.97887,                0.93942,                0.96852,                0.81254,                 0.5249,                0.36037,                 1.4476,               0.000802,               0.000802,               0.000802
                     34,                0.64178,                0.43864,                 1.4484,                0.97522,                0.93905,                0.96785,                0.81884,                 0.5262,                0.36055,                 1.4502,             0.00079581,             0.00079581,             0.00079581
                     35,                 0.6347,                0.43693,                 1.4574,                0.97942,                0.93924,                0.96895,                 0.8186,                0.52868,                0.35905,                 1.4484,             0.00078963,             0.00078963,             0.00078963
                     36,                0.62635,                0.42883,                 1.4529,                0.98149,                0.94446,                0.96994,                0.82579,                0.51235,                0.35334,                 1.4502,             0.00078344,             0.00078344,             0.00078344
                     37,                0.61365,                0.42207,                 1.4507,                0.97847,                0.94217,                   0.97,                0.83117,                0.50366,                0.35007,                 1.4354,             0.00077725,             0.00077725,             0.00077725
                     38,                0.61429,                0.41656,                 1.4427,                0.97861,                0.94536,                0.96816,                0.83228,                0.50244,                0.34845,                  1.432,             0.00077106,             0.00077106,             0.00077106
                     39,                0.61175,                0.41838,                 1.4461,                0.97808,                0.94796,                0.96908,                0.83034,                0.50262,                0.34443,                 1.4442,             0.00076488,             0.00076488,             0.00076488
                     40,                0.61234,                 0.4189,                  1.446,                0.98132,                0.94198,                 0.9696,                0.83108,                0.50313,                0.35001,                 1.4333,             0.00075869,             0.00075869,             0.00075869
                     41,                0.59948,                 0.4095,                 1.4452,                 0.9771,                 0.9476,                  0.971,                0.84214,                0.48892,                0.33715,                 1.4274,              0.0007525,              0.0007525,              0.0007525
                     42,                0.60284,                0.41262,                 1.4462,                0.98346,                0.95001,                0.97329,                0.83798,                0.48928,                0.33899,                 1.4294,             0.00074631,             0.00074631,             0.00074631
                     43,                0.60621,                0.41307,                 1.4332,                0.98431,                0.94239,                0.97269,                0.83823,                0.49178,                0.33938,                 1.4344,             0.00074013,             0.00074013,             0.00074013
                     44,                0.59888,                 0.4075,                 1.4421,                0.97767,                0.95118,                0.97254,                0.84968,                0.47707,                0.33143,                  1.421,             0.00073394,             0.00073394,             0.00073394
                     45,                0.59789,                0.40735,                 1.4381,                0.98389,                0.95125,                0.97354,                0.84589,                0.47943,                 0.3286,                 1.4199,             0.00072775,             0.00072775,             0.00072775
                     46,                0.58932,                0.40202,                  1.441,                0.98645,                0.95101,                0.97207,                0.84438,                0.47551,                0.32549,                 1.4244,             0.00072156,             0.00072156,             0.00072156
                     47,                 0.5811,                0.39416,                 1.4369,                0.98403,                0.95554,                0.97259,                0.85118,                 0.4727,                0.32683,                 1.4162,             0.00071537,             0.00071537,             0.00071537
                     48,                0.58647,                0.40108,                 1.4319,                0.97663,                0.95276,                0.97304,                0.85219,                0.47859,                0.32548,                 1.4288,             0.00070919,             0.00070919,             0.00070919
                     49,                0.58263,                0.39879,                 1.4422,                0.98077,                0.94894,                0.97262,                0.84726,                 0.4736,                0.32705,                 1.4249,               0.000703,               0.000703,               0.000703
                     50,                0.58215,                0.39755,                  1.425,                0.97865,                0.95232,                0.97467,                0.85435,                0.46722,                0.32141,                 1.4162,             0.00069681,             0.00069681,             0.00069681
                     51,                0.58162,                0.39855,                 1.4291,                0.98424,                0.95428,                0.97445,                0.85546,                0.46553,                0.32005,                 1.4191,             0.00069063,             0.00069063,             0.00069063
                     52,                 0.5762,                0.39228,                 1.4371,                0.98388,                0.95594,                0.97343,                0.85038,                0.47125,                0.32252,                 1.4146,             0.00068444,             0.00068444,             0.00068444
                     53,                0.57537,                0.39262,                 1.4271,                 0.9878,                0.95504,                0.97484,                0.86371,                0.45878,                  0.316,                 1.4071,             0.00067825,             0.00067825,             0.00067825
                     54,                0.56966,                0.38692,                  1.427,                 0.9899,                0.95505,                0.97407,                0.86319,                0.45482,                0.31623,                  1.412,             0.00067206,             0.00067206,             0.00067206
                     55,                 0.5665,                0.38832,                 1.4301,                0.98828,                0.95526,                0.97506,                0.85805,                0.45726,                0.31819,                 1.4035,             0.00066588,             0.00066588,             0.00066588
                     56,                0.57039,                0.39039,                  1.433,                0.97661,                0.95383,                0.97413,                0.85958,                0.45844,                0.31927,                 1.4055,              0.0006618,              0.0006618,              0.0006618
                     57,                0.56567,                0.38508,                 1.4252,                0.98584,                0.95314,                0.97567,                0.86129,                0.44804,                0.31326,                 1.4102,             0.00065565,             0.00065565,             0.00065565
                     58,                0.56574,                0.38245,                 1.4157,                0.98741,                0.94956,                0.97597,                0.86685,                0.44158,                0.30745,                 1.4057,              0.0006495,              0.0006495,              0.0006495
                     59,                0.55531,                0.37893,                 1.4164,                0.98555,                0.95557,                0.97713,                0.86834,                0.44187,                0.30608,                  1.405,             0.00064112,             0.00064112,             0.00064112
                     60,                0.55194,                0.37644,                 1.4228,                0.98595,                0.95605,                0.97659,                0.87184,                0.43582,                0.30574,                 1.4089,             0.00063494,             0.00063494,             0.00063494
                     61,                0.55432,                0.37892,                 1.4266,                0.99085,                0.95641,                0.97714,                0.87296,                0.43798,                0.30611,                 1.4073,             0.00062875,             0.00062875,             0.00062875
                     62,                0.55587,                0.37913,                 1.4169,                 0.9831,                0.96028,                0.97758,                0.86713,                0.43933,                0.30303,                 1.4038,             0.00062491,             0.00062491,             0.00062491
                     63,                0.55005,                 0.3782,                 1.4231,                0.98639,                0.95425,                0.97618,                0.86925,                0.43775,                0.30427,                 1.4068,             0.00061638,             0.00061638,             0.00061638
                     64,                0.54335,                0.37271,                 1.4179,                0.98977,                0.95568,                0.97648,                 0.8685,                0.43495,                0.30057,                 1.4053,             0.00061019,             0.00061019,             0.00061019
                     65,                0.54355,                0.37185,                 1.4211,                0.98766,                0.95676,                0.97629,                0.87835,                0.42424,                0.29758,                 1.4011,               0.000604,               0.000604,               0.000604
                     66,                0.54736,                0.37113,                 1.4197,                0.98656,                0.95382,                0.97733,                0.87967,                0.42432,                 0.2971,                 1.3954,             0.00059781,             0.00059781,             0.00059781
                     67,                0.54177,                 0.3689,                 1.4084,                0.98495,                 0.9599,                0.97683,                0.88361,                0.42175,                 0.2941,                 1.3955,             0.00059163,             0.00059163,             0.00059163
                     68,                0.54155,                0.37048,                 1.4236,                0.98952,                0.95731,                0.97914,                0.87775,                0.42532,                0.29694,                 1.3961,             0.00058544,             0.00058544,             0.00058544
                     69,                0.54095,                0.36983,                 1.4129,                0.98217,                0.95922,                0.97634,                0.88084,                0.42102,                0.29514,                 1.3964,             0.00057925,             0.00057925,             0.00057925
                     70,                0.53342,                0.36211,                 1.4132,                0.98794,                 0.9581,                0.97663,                0.88103,                0.41676,                0.29272,                 1.3914,             0.00057306,             0.00057306,             0.00057306
                     71,                0.53398,                0.36201,                 1.4034,                0.99239,                0.96025,                0.97689,                0.88344,                0.41233,                0.29007,                 1.3946,             0.00056687,             0.00056687,             0.00056687
                     72,                0.53383,                0.36289,                 1.4028,                0.99155,                0.95686,                0.97804,                0.88594,                0.41254,                0.28832,                 1.3949,             0.00056342,             0.00056342,             0.00056342
                     73,                0.53071,                0.36071,                 1.4107,                0.98689,                0.95899,                0.97778,                0.89225,                0.40819,                0.28832,                  1.393,             0.00055727,             0.00055727,             0.00055727
                     74,                0.52593,                0.35738,                 1.4091,                0.98956,                0.95902,                0.97779,                0.88862,                0.40841,                0.28542,                 1.3976,             0.00054831,             0.00054831,             0.00054831
                     75,                0.52342,                0.35767,                  1.406,                0.99214,                0.95485,                0.97792,                0.88811,                0.40574,                0.28427,                 1.3876,             0.00054497,             0.00054497,             0.00054497
                     76,                0.53113,                0.35927,                 1.4088,                0.99266,                0.95702,                0.97889,                0.88431,                0.40972,                0.28514,                 1.3965,             0.00053882,             0.00053882,             0.00053882
                     77,                0.52023,                0.35116,                 1.4086,                0.99214,                0.95571,                0.97822,                0.89048,                0.40535,                0.28233,                 1.3933,             0.00053267,             0.00053267,             0.00053267
                     78,                0.52202,                0.35527,                  1.402,                0.99231,                 0.9602,                0.97846,                0.89016,                 0.4051,                0.28354,                 1.3905,             0.00052356,             0.00052356,             0.00052356
                     79,                0.52123,                0.35476,                 1.4138,                0.99236,                0.95845,                0.97817,                 0.8926,                0.39908,                0.28069,                 1.3867,             0.00051737,             0.00051737,             0.00051737
                     80,                0.51443,                0.35342,                 1.4029,                0.99178,                0.95828,                0.97885,                0.89366,                0.39705,                0.28057,                 1.3848,             0.00051119,             0.00051119,             0.00051119
                     81,                0.52036,                0.35278,                 1.4081,                0.99136,                0.95683,                0.97922,                0.89345,                0.39922,                0.28108,                 1.3904,             0.00050807,             0.00050807,             0.00050807
                     82,                0.51706,                0.35122,                 1.4177,                0.99089,                 0.9624,                0.97887,                0.89783,                 0.3956,                0.27792,                 1.3871,             0.00050193,             0.00050193,             0.00050193
                     83,                0.51136,                0.34964,                 1.4078,                 0.9952,                0.96088,                0.97808,                0.89738,                0.39311,                0.27679,                 1.3896,             0.00049578,             0.00049578,             0.00049578
                     84,                0.51365,                0.35003,                 1.4025,                0.99328,                0.95928,                0.97922,                0.89812,                0.39278,                0.27737,                 1.3827,             0.00048963,             0.00048963,             0.00048963
                     85,                0.50853,                0.34703,                  1.399,                0.99044,                0.96079,                0.97934,                 0.9031,                0.38871,                0.27531,                 1.3849,             0.00048348,             0.00048348,             0.00048348
                     86,                0.50978,                0.34702,                 1.4109,                0.98653,                0.96127,                0.97909,                0.89849,                 0.3913,                0.27566,                 1.3866,             0.00047733,             0.00047733,             0.00047733
                     87,                0.51122,                0.34659,                 1.3895,                 0.9932,                0.96122,                0.97824,                0.89811,                0.38712,                0.27444,                 1.3837,             0.00047118,             0.00047118,             0.00047118
                     88,                0.50898,                0.34423,                 1.4021,                0.99505,                0.95878,                0.97782,                0.90251,                0.38653,                0.27387,                 1.3775,             0.00046503,             0.00046503,             0.00046503
                     89,                0.50364,                0.34437,                  1.399,                0.99352,                0.95894,                0.97784,                0.90303,                0.38438,                 0.2717,                 1.3806,             0.00045888,             0.00045888,             0.00045888
                     90,                0.50402,                0.34383,                 1.3998,                0.99028,                0.95841,                0.97801,                0.90345,                 0.3819,                0.27076,                 1.3775,             0.00045273,             0.00045273,             0.00045273
                     91,                0.49979,                0.33758,                 1.4008,                0.99388,                0.95986,                0.97937,                0.90384,                0.38242,                0.27028,                 1.3779,             0.00044658,             0.00044658,             0.00044658
                     92,                0.50354,                 0.3414,                 1.3934,                0.99486,                0.95927,                0.98075,                0.90215,                0.38151,                0.27017,                 1.3769,             0.00044043,             0.00044043,             0.00044043
                     93,                0.50851,                0.34365,                 1.3952,                0.99499,                0.96021,                0.98059,                0.90717,                0.38005,                0.26959,                 1.3779,             0.00043429,             0.00043429,             0.00043429
                     94,                0.49904,                0.34099,                 1.3981,                0.99409,                0.96024,                0.97957,                0.90502,                0.37802,                0.26829,                 1.3755,             0.00042814,             0.00042814,             0.00042814
                     95,                0.49623,                0.33779,                 1.4011,                0.99501,                0.96086,                0.97956,                0.90731,                0.37613,                0.26637,                 1.3749,             0.00042199,             0.00042199,             0.00042199
                     96,                0.48946,                0.33332,                 1.3951,                0.99314,                 0.9623,                0.97999,                0.90477,                0.37341,                0.26666,                 1.3724,             0.00041584,             0.00041584,             0.00041584
                     97,                0.49422,                 0.3365,                 1.3983,                0.99415,                0.96422,                0.98053,                0.90536,                 0.3748,                0.26735,                 1.3748,             0.00040969,             0.00040969,             0.00040969
                     98,                0.48906,                0.33503,                 1.4021,                0.98949,                   0.96,                0.97851,                0.91012,                0.37178,                0.26466,                 1.3719,             0.00040354,             0.00040354,             0.00040354
                     99,                0.48666,                0.33181,                 1.3898,                0.99079,                0.95799,                0.97859,                0.90921,                0.37302,                0.26496,                 1.3716,             0.00039739,             0.00039739,             0.00039739
                    100,                0.48835,                0.33381,                 1.3945,                0.99031,                0.96307,                0.98052,                0.91027,                0.37097,                0.26302,                 1.3716,             0.00039124,             0.00039124,             0.00039124
                    101,                0.48406,                0.33104,                 1.3957,                0.98788,                  0.963,                0.97942,                0.91154,                0.36733,                0.26179,                 1.3683,             0.00038509,             0.00038509,             0.00038509
                    102,                0.47694,                0.32741,                 1.3969,                0.99223,                0.95871,                0.98081,                0.91429,                0.36513,                0.26118,                 1.3693,             0.00037894,             0.00037894,             0.00037894
                    103,                0.47737,                0.32913,                 1.3858,                0.98988,                0.96265,                0.98003,                 0.9136,                0.36478,                0.25946,                 1.3715,              0.0003728,              0.0003728,              0.0003728
                    104,                 0.4819,                0.32971,                 1.4018,                0.98838,                0.96589,                0.98129,                0.91506,                0.36414,                0.25911,                   1.37,             0.00036665,             0.00036665,             0.00036665
                    105,                0.47741,                0.32328,                 1.3906,                 0.9903,                0.96499,                0.98109,                0.91651,                0.36242,                0.25878,                 1.3693,              0.0003605,              0.0003605,              0.0003605
                    106,                0.47482,                0.32533,                 1.3951,                 0.9882,                0.96443,                0.98159,                0.91674,                0.35926,                0.25698,                 1.3679,             0.00035435,             0.00035435,             0.00035435
                    107,                 0.4723,                0.32149,                   1.38,                0.99484,                0.95837,                0.97957,                0.91701,                0.35956,                0.25694,                 1.3664,              0.0003482,              0.0003482,              0.0003482
                    108,                0.47382,                0.32304,                 1.3974,                 0.9893,                0.96396,                0.98074,                 0.9174,                0.35725,                 0.2551,                 1.3659,             0.00034205,             0.00034205,             0.00034205
                    109,                0.47022,                0.32363,                 1.3975,                0.99458,                0.95895,                0.98078,                0.91826,                0.35662,                0.25508,                 1.3656,              0.0003359,              0.0003359,              0.0003359
                    110,                0.47576,                0.32426,                 1.3903,                0.99238,                0.96084,                0.98055,                0.91708,                0.35724,                 0.2549,                 1.3656,             0.00032975,             0.00032975,             0.00032975
                    111,                0.46809,                0.31992,                 1.3953,                0.99004,                0.96204,                0.98028,                0.91938,                0.35427,                 0.2558,                 1.3628,              0.0003236,              0.0003236,              0.0003236
                    112,                0.47103,                0.32211,                 1.3821,                0.98998,                0.96341,                0.98028,                 0.9194,                0.35458,                0.25542,                 1.3627,             0.00031745,             0.00031745,             0.00031745
                    113,                 0.4664,                 0.3187,                 1.3879,                0.99202,                0.95962,                0.97873,                 0.9209,                0.35408,                 0.2546,                 1.3633,              0.0003113,              0.0003113,              0.0003113
                    114,                0.46726,                0.31966,                 1.3981,                0.99142,                0.96147,                0.98038,                0.92055,                0.35083,                0.25312,                 1.3621,             0.00030516,             0.00030516,             0.00030516
                    115,                0.46675,                0.31798,                 1.3843,                0.99122,                 0.9631,                0.97976,                0.92183,                0.35201,                0.25378,                 1.3629,             0.00029901,             0.00029901,             0.00029901
                    116,                0.45993,                0.31269,                 1.3818,                0.98901,                0.96477,                0.97949,                0.92272,                0.34893,                0.25191,                 1.3612,             0.00029286,             0.00029286,             0.00029286
                    117,                0.46418,                0.31748,                 1.3886,                0.99051,                0.96549,                 0.9797,                 0.9233,                0.34769,                0.25148,                 1.3602,             0.00028671,             0.00028671,             0.00028671
                    118,                0.46139,                0.31455,                 1.3854,                0.99482,                0.96445,                0.98089,                0.92349,                0.34699,                 0.2515,                 1.3597,             0.00028056,             0.00028056,             0.00028056
                    119,                0.45941,                0.31473,                 1.3949,                0.98956,                0.96758,                0.98071,                0.92193,                0.34718,                0.25117,                   1.36,             0.00027441,             0.00027441,             0.00027441
                    120,                0.45939,                 0.3134,                 1.3796,                0.98951,                0.96721,                0.97959,                0.92288,                0.34771,                0.25051,                 1.3593,             0.00026826,             0.00026826,             0.00026826
                    121,                0.45523,                0.31122,                 1.3849,                0.99017,                0.96564,                0.97953,                0.92326,                0.34545,                0.24936,                 1.3584,             0.00026211,             0.00026211,             0.00026211
                    122,                0.45532,                0.31273,                 1.3815,                0.99628,                0.95967,                0.98096,                0.92413,                0.34419,                0.24934,                 1.3562,             0.00025596,             0.00025596,             0.00025596
                    123,                0.44941,                0.30724,                 1.3703,                0.99449,                0.96012,                0.98086,                 0.9238,                0.34366,                0.24875,                  1.357,             0.00024981,             0.00024981,             0.00024981
                    124,                0.45121,                0.31007,                 1.3761,                0.99632,                0.95847,                0.98058,                0.92429,                 0.3426,                0.24792,                 1.3565,             0.00024366,             0.00024366,             0.00024366
                    125,                 0.4516,                 0.3102,                 1.3851,                0.99513,                0.96162,                 0.9799,                0.92574,                0.34147,                0.24675,                 1.3559,             0.00023752,             0.00023752,             0.00023752
                    126,                0.45318,                0.31014,                   1.39,                0.99153,                0.96504,                0.98126,                0.92668,                0.33974,                0.24611,                 1.3558,             0.00023137,             0.00023137,             0.00023137
                    127,                0.45408,                0.31052,                 1.3803,                0.99284,                  0.963,                0.98142,                0.92666,                0.33947,                0.24581,                 1.3562,             0.00022522,             0.00022522,             0.00022522
                    128,                0.44379,                0.30505,                 1.3805,                0.99348,                0.96287,                0.98133,                0.92772,                0.33987,                0.24599,                 1.3565,             0.00021907,             0.00021907,             0.00021907
                    129,                0.44211,                0.30543,                 1.3877,                0.99393,                 0.9618,                0.98131,                0.92743,                0.33939,                0.24624,                 1.3558,             0.00021292,             0.00021292,             0.00021292
                    130,                0.44479,                0.30287,                  1.376,                0.99365,                0.96199,                0.98161,                0.92862,                0.33837,                0.24536,                 1.3553,             0.00020677,             0.00020677,             0.00020677
                    131,                0.44394,                0.30392,                 1.3836,                0.99417,                0.96474,                0.98269,                0.92861,                0.33749,                0.24462,                 1.3559,             0.00020062,             0.00020062,             0.00020062
                    132,                0.44322,                0.30561,                 1.3696,                0.99462,                0.96456,                0.98267,                0.92916,                0.33636,                0.24383,                 1.3552,             0.00019447,             0.00019447,             0.00019447
                    133,                0.44038,                0.30245,                 1.3774,                0.99534,                0.96286,                0.98131,                 0.9287,                0.33602,                0.24348,                 1.3545,             0.00018832,             0.00018832,             0.00018832
                    134,                 0.4419,                0.30308,                 1.3784,                0.99305,                0.96542,                0.98127,                0.93018,                0.33506,                0.24306,                 1.3538,             0.00018217,             0.00018217,             0.00018217
                    135,                0.43482,                0.29846,                 1.3878,                0.99223,                0.96586,                 0.9813,                 0.9303,                0.33456,                0.24294,                 1.3527,             0.00017602,             0.00017602,             0.00017602
                    136,                0.43392,                 0.3004,                 1.3785,                0.99148,                0.96683,                0.98241,                0.93086,                0.33333,                0.24253,                 1.3525,             0.00016988,             0.00016988,             0.00016988
                    137,                0.43126,                0.29779,                 1.3764,                0.99077,                0.96654,                0.98221,                0.93091,                0.33327,                0.24284,                 1.3527,             0.00016373,             0.00016373,             0.00016373
                    138,                 0.4371,                0.30256,                 1.3757,                0.99347,                0.96615,                0.98235,                0.93165,                0.33192,                0.24187,                 1.3527,             0.00015758,             0.00015758,             0.00015758
                    139,                0.43393,                0.29673,                 1.3673,                0.99383,                0.96753,                0.98248,                0.93121,                0.33123,                0.24096,                 1.3523,             0.00015143,             0.00015143,             0.00015143
                    140,                0.43099,                0.29609,                 1.3824,                0.99445,                  0.967,                0.98257,                 0.9314,                 0.3307,                0.24032,                 1.3523,             0.00014528,             0.00014528,             0.00014528
                    141,                0.43278,                0.29791,                 1.3777,                0.99414,                 0.9668,                0.98258,                0.93201,                0.33035,                0.24011,                 1.3519,             0.00013913,             0.00013913,             0.00013913
                    142,                0.43083,                0.29575,                 1.3647,                0.99388,                0.96758,                0.98278,                0.93212,                0.32961,                0.24004,                 1.3514,             0.00013298,             0.00013298,             0.00013298
                    143,                0.42437,                 0.2922,                 1.3756,                0.99302,                0.96685,                0.98151,                0.93317,                0.32888,                0.23922,                 1.3508,             0.00012683,             0.00012683,             0.00012683
                    144,                0.42971,                0.29574,                 1.3682,                0.99163,                0.96717,                0.98144,                0.93371,                0.32829,                0.23908,                 1.3505,             0.00012068,             0.00012068,             0.00012068
                    145,                0.43059,                0.29616,                 1.3733,                0.99134,                0.96743,                0.98157,                0.93366,                0.32784,                0.23881,                 1.3499,             0.00011453,             0.00011453,             0.00011453
                    146,                0.42236,                0.29144,                 1.3727,                0.99112,                0.96651,                0.98158,                0.93398,                0.32722,                0.23848,                 1.3494,             0.00010839,             0.00010839,             0.00010839
                    147,                0.42797,                0.29449,                 1.3678,                0.99096,                0.96685,                0.98159,                0.93382,                0.32685,                0.23827,                 1.3491,             0.00010224,             0.00010224,             0.00010224
                    148,                0.42458,                0.29121,                 1.3731,                0.99241,                 0.9662,                0.98163,                0.93466,                0.32639,                0.23814,                 1.3493,             9.6087e-05,             9.6087e-05,             9.6087e-05
                    149,                0.42384,                0.29112,                 1.3655,                0.99179,                0.96809,                0.98301,                0.93524,                0.32622,                0.23811,                 1.3497,             8.9938e-05,             8.9938e-05,             8.9938e-05
                    150,                0.42528,                0.29359,                 1.3731,                0.99197,                0.96733,                0.98294,                0.93544,                0.32621,                0.23771,                 1.3497,             8.3789e-05,             8.3789e-05,             8.3789e-05
                    151,                0.41787,                0.28753,                 1.3671,                0.99191,                0.96805,                0.98302,                 0.9366,                0.32553,                0.23727,                 1.3496,              7.764e-05,              7.764e-05,              7.764e-05
                    152,                0.38769,                0.26522,                 1.3912,                0.99162,                0.96773,                0.98305,                0.93606,                 0.3261,                0.23773,                 1.3497,             7.1491e-05,             7.1491e-05,             7.1491e-05
                    153,                0.37933,                0.26061,                 1.3848,                0.99318,                0.96522,                0.98316,                0.93598,                0.32665,                0.23813,                 1.3495,             6.5342e-05,             6.5342e-05,             6.5342e-05
                    154,                0.37674,                0.25717,                 1.3893,                0.99236,                0.96597,                0.98323,                0.93649,                0.32633,                0.23808,                  1.349,             5.9193e-05,             5.9193e-05,             5.9193e-05
                    155,                0.37324,                0.25809,                 1.3848,                0.99221,                 0.9669,                0.98334,                0.93755,                0.32597,                0.23786,                 1.3488,             5.3043e-05,             5.3043e-05,             5.3043e-05
                    156,                0.37197,                0.25596,                 1.3838,                0.99208,                 0.9668,                0.98338,                 0.9378,                0.32572,                0.23774,                 1.3489,             4.6894e-05,             4.6894e-05,             4.6894e-05
