                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                 1.4567,                0.92841,                 1.3273,                0.67684,                0.46541,                 0.4966,                0.29198,                 1.4138,                0.98726,                 1.3959,             0.00088593,             0.00088593,             0.00088593
                     30,                 1.4289,                0.90804,                 1.3138,                0.63551,                0.46091,                0.49611,                0.28887,                 1.4151,                0.99497,                 1.4052,             0.00088185,             0.00088185,             0.00088185
                     31,                 1.4181,                0.91721,                 1.2996,                0.68677,                0.46245,                0.49564,                0.29104,                 1.4095,                 1.0025,                 1.3853,             0.00087828,             0.00087828,             0.00087828
                     32,                 1.4231,                0.89774,                 1.3086,                0.73653,                0.46166,                0.49467,                0.29347,                 1.3937,                0.99217,                 1.3906,             0.00087422,             0.00087422,             0.00087422
                     33,                  1.403,                0.91255,                 1.3173,                0.70137,                0.47033,                0.49845,                0.29697,                 1.3886,                 1.0019,                  1.389,             0.00087016,             0.00087016,             0.00087016
                     34,                  1.406,                0.89807,                 1.3243,                0.72741,                0.46982,                0.50231,                0.29541,                 1.4161,                 1.0089,                  1.383,             0.00086665,             0.00086665,             0.00086665
                     35,                 1.3957,                0.88347,                 1.2938,                0.64484,                0.46813,                0.50372,                0.29825,                 1.3978,                 1.0104,                 1.3906,             0.00086261,             0.00086261,             0.00086261
                     36,                 1.3704,                0.86774,                 1.2844,                 0.7347,                0.47686,                0.51033,                0.29956,                  1.407,                0.98077,                 1.3707,             0.00085857,             0.00085857,             0.00085857
                     37,                 1.3859,                0.88069,                 1.2947,                 0.6579,                0.47438,                0.50846,                0.30504,                 1.3593,                 1.0032,                 1.3806,             0.00085512,             0.00085512,             0.00085512
                     38,                 1.3834,                0.87132,                 1.2868,                0.71792,                0.47642,                0.51257,                0.31253,                 1.3367,                 0.9693,                  1.391,              0.0008511,              0.0008511,              0.0008511
                     39,                 1.3504,                 0.8599,                 1.2994,                 0.6911,                0.46008,                0.50154,                0.29232,                 1.3971,                0.98941,                 1.4018,             0.00084645,             0.00084645,             0.00084645
                     40,                 1.3724,                0.85918,                 1.2858,                0.67678,                0.48339,                0.51416,                0.30682,                 1.3729,                0.98011,                 1.3701,             0.00084305,             0.00084305,             0.00084305
                     41,                 1.3724,                0.86042,                 1.2771,                0.71466,                0.47208,                0.51127,                0.30502,                 1.3602,                0.97683,                 1.3781,             0.00083902,             0.00083902,             0.00083902
                     42,                 1.3659,                0.84995,                 1.2799,                0.69056,                0.46732,                0.49624,                0.29159,                 1.3832,                0.99936,                 1.3858,               0.000835,               0.000835,               0.000835
                     43,                 1.3489,                0.85037,                 1.2805,                0.77477,                 0.4697,                0.51301,                 0.3072,                 1.3519,                 1.0009,                 1.3787,             0.00083098,             0.00083098,             0.00083098
                     44,                  1.355,                0.85348,                 1.2724,                0.70077,                0.46615,                0.50766,                0.30516,                 1.3652,                0.99632,                 1.3799,             0.00082695,             0.00082695,             0.00082695
                     45,                 1.3452,                0.84121,                 1.2781,                0.70221,                0.48759,                0.51908,                0.31532,                 1.3328,                0.94718,                 1.3993,             0.00082293,             0.00082293,             0.00082293
                     46,                 1.3112,                0.83355,                 1.2904,                0.71066,                0.47959,                 0.5224,                0.31635,                 1.3413,                0.96349,                  1.365,              0.0008189,              0.0008189,              0.0008189
                     47,                 1.3287,                0.83581,                 1.2741,                0.66611,                0.48004,                0.51837,                0.31554,                 1.3325,                0.96242,                 1.3796,             0.00081563,             0.00081563,             0.00081563
                     48,                 1.3243,                0.83222,                 1.2878,                0.68567,                0.46934,                0.51114,                0.30202,                 1.3876,                0.98797,                 1.3955,             0.00081162,             0.00081162,             0.00081162
                     49,                 1.3543,                0.83643,                 1.2669,                0.74428,                0.48009,                0.52053,                0.30539,                 1.3664,                0.98426,                 1.3756,             0.00080761,             0.00080761,             0.00080761
                     50,                 1.3018,                0.81375,                 1.2639,                0.68662,                0.48639,                0.51375,                0.30179,                   1.37,                 1.0176,                 1.3739,              0.0008036,              0.0008036,              0.0008036
                     51,                 1.2887,                0.80421,                  1.264,                0.68322,                0.48675,                0.52289,                0.32113,                  1.315,                 0.9414,                 1.3669,              0.0007996,              0.0007996,              0.0007996
                     52,                 1.2685,                0.79854,                 1.2772,                0.72695,                0.47364,                0.51834,                0.31169,                 1.3535,                0.98007,                 1.3937,             0.00079559,             0.00079559,             0.00079559
                     53,                 1.3059,                0.83101,                 1.3016,                0.71029,                0.48153,                0.51881,                0.31293,                 1.3294,                0.97664,                 1.3657,             0.00079158,             0.00079158,             0.00079158
                     54,                 1.2861,                0.81159,                 1.2629,                0.70217,                0.47846,                0.51179,                0.30657,                 1.3488,                0.99558,                 1.3848,             0.00078757,             0.00078757,             0.00078757
                     55,                 1.2864,                0.81291,                 1.2758,                0.67981,                0.48456,                 0.5172,                0.31496,                 1.3166,                0.95158,                 1.3727,             0.00078444,             0.00078444,             0.00078444
                     56,                  1.278,                0.79066,                 1.2905,                0.72157,                0.49819,                0.52901,                0.32099,                 1.3219,                 0.9472,                 1.3791,             0.00078044,             0.00078044,             0.00078044
                     57,                 1.2674,                0.79668,                 1.2799,                0.67941,                0.49457,                0.52755,                0.31746,                 1.3235,                0.95416,                 1.3798,             0.00077645,             0.00077645,             0.00077645
                     58,                 1.2962,                0.80961,                 1.2788,                  0.748,                0.48875,                0.53073,                0.32636,                 1.3084,                0.96722,                 1.3528,             0.00077246,             0.00077246,             0.00077246
                     59,                 1.2799,                0.79597,                 1.2541,                0.68291,                0.49393,                0.52851,                0.32334,                  1.303,                 0.9492,                 1.3701,             0.00076847,             0.00076847,             0.00076847
                     60,                  1.273,                0.79875,                 1.2532,                0.68389,                0.49561,                0.53205,                0.32647,                 1.2976,                0.94992,                 1.3477,             0.00076448,             0.00076448,             0.00076448
                     61,                 1.2786,                0.80502,                 1.2557,                0.74711,                0.48511,                0.52463,                   0.32,                 1.3065,                0.96126,                 1.3605,             0.00076048,             0.00076048,             0.00076048
                     62,                 1.2701,                0.79317,                 1.2654,                0.67463,                0.49663,                0.52327,                0.31369,                 1.3351,                0.95564,                 1.3717,             0.00075649,             0.00075649,             0.00075649
                     63,                 1.2604,                0.79245,                 1.2714,                0.73237,                0.48763,                0.52798,                0.32057,                 1.3125,                0.94924,                 1.3594,              0.0007525,              0.0007525,              0.0007525
                     64,                 1.2622,                0.78222,                 1.2471,                0.69289,                0.49655,                0.53151,                0.32504,                 1.2977,                0.92826,                 1.3593,             0.00074851,             0.00074851,             0.00074851
                     65,                 1.2475,                0.77862,                 1.2582,                0.69997,                0.49018,                0.52854,                 0.3269,                 1.2852,                0.91974,                 1.3615,             0.00074452,             0.00074452,             0.00074452
                     66,                 1.2601,                0.78094,                 1.2584,                 0.7042,                0.48771,                0.53039,                0.32936,                 1.2857,                0.92405,                  1.366,             0.00074052,             0.00074052,             0.00074052
                     67,                 1.2499,                0.77939,                 1.2574,                 0.7118,                0.49032,                 0.5265,                0.32534,                 1.2801,                0.94588,                 1.3546,             0.00073653,             0.00073653,             0.00073653
                     68,                 1.2257,                0.76562,                 1.2447,                0.71001,                0.48543,                0.52714,                0.32677,                 1.2879,                0.94737,                 1.3519,             0.00073254,             0.00073254,             0.00073254
                     69,                 1.2252,                0.76907,                 1.2627,                0.70343,                0.50082,                0.53526,                0.32859,                 1.2829,                0.92645,                 1.3547,             0.00072964,             0.00072964,             0.00072964
                     70,                 1.2377,                0.76718,                 1.2698,                0.68648,                0.49925,                0.52885,                0.31675,                  1.322,                0.94892,                 1.3718,             0.00072566,             0.00072566,             0.00072566
                     71,                 1.2173,                0.75864,                 1.2405,                0.69963,                0.49809,                0.53869,                 0.3344,                 1.2717,                0.91449,                 1.3691,             0.00072169,             0.00072169,             0.00072169
                     72,                  1.258,                0.77372,                 1.2638,                 0.7029,                 0.4958,                0.53405,                0.32453,                 1.3029,                0.92667,                 1.3602,             0.00071771,             0.00071771,             0.00071771
                     73,                 1.2181,                0.76353,                 1.2442,                0.68242,                0.50598,                0.53798,                0.33398,                 1.2717,                 0.9297,                 1.3673,             0.00071373,             0.00071373,             0.00071373
                     74,                 1.2242,                0.76359,                 1.2474,                0.69533,                0.50813,                0.54091,                0.33748,                 1.2767,                0.90566,                 1.3421,             0.00070976,             0.00070976,             0.00070976
                     75,                 1.2064,                0.75434,                 1.2574,                0.70447,                0.49563,                0.53587,                0.33142,                 1.2767,                0.94319,                 1.3725,             0.00070578,             0.00070578,             0.00070578
                     76,                 1.2231,                0.75417,                 1.2526,                0.69229,                 0.4905,                0.53184,                0.32659,                 1.2889,                0.94943,                 1.3639,             0.00070181,             0.00070181,             0.00070181
                     77,                 1.2195,                0.75903,                 1.2519,                0.69581,                0.49948,                0.53761,                0.33455,                 1.2768,                0.93843,                  1.355,             0.00069783,             0.00069783,             0.00069783
                     78,                 1.2211,                0.76025,                 1.2389,                0.69344,                0.50496,                0.54017,                 0.3346,                 1.2651,                0.94011,                 1.3598,             0.00069386,             0.00069386,             0.00069386
                     79,                 1.2159,                0.75893,                 1.2487,                0.71898,                0.50277,                 0.5396,                0.33583,                 1.2607,                0.92302,                  1.351,             0.00068988,             0.00068988,             0.00068988
                     80,                 1.1905,                0.74663,                 1.2597,                0.72297,                0.49051,                0.53518,                0.32691,                 1.2949,                 0.9214,                 1.3575,              0.0006859,              0.0006859,              0.0006859
                     81,                 1.2069,                0.74997,                 1.2621,                0.71479,                0.50175,                0.54451,                0.34084,                 1.2485,                0.93436,                   1.34,             0.00068193,             0.00068193,             0.00068193
                     82,                 1.2115,                0.74493,                 1.2241,                0.71899,                0.50172,                0.54157,                0.33571,                 1.2703,                0.91947,                 1.3625,             0.00067795,             0.00067795,             0.00067795
                     83,                 1.2193,                0.74922,                 1.2451,                0.71668,                 0.5019,                0.54792,                0.34154,                 1.2627,                0.91168,                 1.3591,             0.00067398,             0.00067398,             0.00067398
                     84,                 1.2248,                0.75895,                  1.253,                0.72202,                 0.4898,                0.53715,                0.33064,                 1.2764,                0.92855,                  1.351,                0.00067,                0.00067,                0.00067
                     85,                 1.1922,                0.73166,                 1.2532,                0.70589,                0.50785,                0.54487,                0.34048,                 1.2526,                0.90938,                 1.3412,             0.00066602,             0.00066602,             0.00066602
                     86,                 1.2144,                0.74628,                 1.2386,                0.70086,                0.50367,                0.54275,                 0.3344,                 1.2799,                0.92504,                 1.3568,             0.00066205,             0.00066205,             0.00066205
                     87,                 1.1761,                0.72478,                 1.2569,                0.70256,                0.50972,                0.54656,                0.34174,                 1.2555,                0.91079,                 1.3601,             0.00065944,             0.00065944,             0.00065944
                     88,                 1.1707,                0.72696,                 1.2427,                0.71071,                0.50696,                0.54667,                0.34253,                 1.2469,                 0.9138,                 1.3476,             0.00065548,             0.00065548,             0.00065548
                     89,                 1.1828,                0.72895,                 1.2541,                0.73013,                 0.5029,                0.54807,                0.34413,                 1.2383,                0.90396,                 1.3424,             0.00065152,             0.00065152,             0.00065152
                     90,                 1.1917,                 0.7319,                 1.2571,                0.71578,                0.50116,                0.54181,                0.33636,                 1.2476,                0.92054,                   1.35,             0.00064756,             0.00064756,             0.00064756
                     91,                 1.2123,                0.74065,                 1.2416,                0.70566,                0.50741,                0.54289,                0.33804,                 1.2537,                0.89913,                 1.3536,              0.0006436,              0.0006436,              0.0006436
                     92,                 1.1778,                0.72768,                 1.2178,                0.71895,                0.50956,                0.54689,                0.34461,                  1.224,                 0.9113,                 1.3337,             0.00063819,             0.00063819,             0.00063819
                     93,                 1.1802,                0.72521,                 1.2322,                0.72582,                0.50686,                0.54547,                0.34139,                 1.2406,                0.91041,                 1.3386,             0.00063568,             0.00063568,             0.00063568
                     94,                 1.1879,                0.72944,                 1.2432,                0.72361,                0.50477,                 0.5439,                0.33539,                 1.2679,                0.92286,                 1.3518,             0.00063172,             0.00063172,             0.00063172
                     95,                 1.1653,                0.71409,                 1.2466,                0.71285,                0.50421,                 0.5489,                 0.3458,                 1.2348,                0.91135,                 1.3517,             0.00062776,             0.00062776,             0.00062776
                     96,                 1.1566,                0.71079,                 1.2414,                0.71158,                0.50436,                0.53987,                0.33675,                 1.2533,                0.90358,                 1.3439,              0.0006238,              0.0006238,              0.0006238
                     97,                 1.1522,                0.71676,                  1.242,                0.72223,                 0.5125,                0.54629,                0.34289,                 1.2379,                0.90726,                 1.3418,             0.00061984,             0.00061984,             0.00061984
                     98,                 1.1574,                 0.7116,                 1.2616,                0.70621,                0.51489,                 0.5424,                0.33735,                 1.2543,                0.90462,                 1.3549,             0.00061588,             0.00061588,             0.00061588
                     99,                 1.1708,                0.71448,                  1.251,                0.73246,                0.51141,                0.55097,                0.34258,                 1.2388,                0.89651,                 1.3474,             0.00061192,             0.00061192,             0.00061192
                    100,                  1.148,                0.71036,                 1.2369,                0.73934,                0.50777,                0.55311,                0.34938,                 1.2236,                0.89407,                 1.3496,             0.00060796,             0.00060796,             0.00060796
                    101,                 1.1373,                 0.7072,                 1.2456,                0.71194,                0.51563,                0.55317,                0.34406,                 1.2536,                0.89725,                 1.3483,               0.000604,               0.000604,               0.000604
                    102,                 1.1511,                0.71393,                 1.2425,                0.70602,                0.52378,                0.55851,                0.35452,                 1.2164,                0.89796,                 1.3311,             0.00060004,             0.00060004,             0.00060004
                    103,                 1.1432,                0.70603,                 1.2141,                0.70979,                0.51443,                0.55108,                0.34706,                 1.2303,                 0.8869,                 1.3451,             0.00059608,             0.00059608,             0.00059608
                    104,                 1.1523,                0.70969,                 1.2396,                0.73169,                0.50806,                0.54723,                0.34108,                  1.239,                0.90273,                 1.3573,             0.00059212,             0.00059212,             0.00059212
                    105,                  1.151,                0.70763,                 1.2267,                0.69225,                 0.5106,                0.54845,                0.34411,                 1.2356,                0.89955,                 1.3456,             0.00058816,             0.00058816,             0.00058816
                    106,                 1.1575,                0.70504,                 1.2331,                0.70675,                0.51857,                0.55255,                0.35019,                 1.2162,                0.89782,                 1.3442,              0.0005842,              0.0005842,              0.0005842
                    107,                 1.1604,                0.71181,                 1.2396,                0.73053,                0.50757,                0.54924,                 0.3455,                  1.231,                0.90675,                 1.3451,             0.00058024,             0.00058024,             0.00058024
                    108,                 1.1377,                0.69931,                 1.2278,                0.72869,                0.51023,                0.55241,                0.34916,                 1.2251,                0.91214,                 1.3458,             0.00057628,             0.00057628,             0.00057628
                    109,                 1.1491,                0.70905,                 1.2342,                0.73533,                0.51418,                0.54857,                0.34359,                 1.2328,                0.90141,                 1.3491,             0.00057232,             0.00057232,             0.00057232
                    110,                 1.1427,                0.70006,                 1.2114,                0.71854,                0.51409,                0.55379,                0.35184,                 1.2141,                0.88257,                 1.3424,             0.00056836,             0.00056836,             0.00056836
                    111,                 1.1296,                0.69744,                 1.2329,                0.69979,                0.51533,                0.55131,                0.34665,                 1.2369,                0.91332,                 1.3288,              0.0005644,              0.0005644,              0.0005644
                    112,                 1.1596,                0.71175,                 1.2201,                0.70881,                0.51083,                0.54847,                0.34989,                  1.213,                0.89503,                 1.3386,             0.00056044,             0.00056044,             0.00056044
                    113,                 1.1468,                0.71032,                  1.235,                0.74604,                0.51339,                0.55673,                0.35471,                 1.2084,                0.90209,                 1.3404,             0.00055648,             0.00055648,             0.00055648
                    114,                 1.1214,                0.68449,                 1.2392,                0.73074,                  0.513,                0.55658,                0.35421,                 1.2051,                0.88603,                 1.3344,             0.00055252,             0.00055252,             0.00055252
                    115,                 1.1212,                0.68059,                 1.2256,                0.73462,                0.51102,                0.55562,                 0.3509,                 1.2223,                0.89128,                 1.3482,             0.00054856,             0.00054856,             0.00054856
                    116,                 1.1223,                0.68684,                 1.2419,                0.72946,                0.50747,                0.55259,                 0.3503,                 1.2143,                0.90379,                 1.3468,              0.0005446,              0.0005446,              0.0005446
                    117,                 1.1171,                0.69555,                 1.2249,                0.72488,                0.51178,                0.55869,                 0.3535,                 1.2182,                0.89176,                 1.3498,             0.00054064,             0.00054064,             0.00054064
                    118,                 1.1454,                0.70372,                  1.226,                0.70698,                0.51244,                0.55226,                0.34883,                 1.2278,                0.90941,                 1.3344,             0.00053668,             0.00053668,             0.00053668
                    119,                  1.131,                0.69493,                 1.2159,                0.72844,                0.50814,                0.55186,                0.34612,                 1.2346,                0.91071,                 1.3391,             0.00053272,             0.00053272,             0.00053272
                    120,                 1.1173,                 0.6861,                 1.2194,                0.71995,                0.51346,                0.55527,                0.34748,                 1.2274,                0.90863,                 1.3324,             0.00053064,             0.00053064,             0.00053064
                    121,                 1.1196,                0.69178,                  1.213,                0.72937,                0.51778,                0.56061,                0.35808,                 1.2061,                0.88814,                 1.3329,              0.0005248,              0.0005248,              0.0005248
                    122,                 1.1191,                0.69189,                 1.2157,                0.73492,                0.51282,                0.55761,                 0.3561,                 1.1984,                0.88641,                 1.3311,             0.00052084,             0.00052084,             0.00052084
                    123,                 1.1359,                0.69576,                 1.2068,                0.71632,                0.51517,                 0.5548,                0.35303,                 1.2012,                0.89496,                 1.3432,             0.00051688,             0.00051688,             0.00051688
                    124,                 1.1353,                0.70057,                 1.2194,                0.71954,                0.51582,                0.55254,                0.34985,                 1.2167,                0.89336,                 1.3407,             0.00051292,             0.00051292,             0.00051292
                    125,                 1.1185,                0.68547,                 1.2452,                0.75403,                0.51269,                0.55617,                0.35052,                  1.222,                0.90752,                 1.3409,             0.00051092,             0.00051092,             0.00051092
                    126,                 1.0967,                0.66893,                 1.2161,                0.73944,                0.51418,                0.56222,                  0.361,                 1.1982,                0.89233,                 1.3302,               0.000505,               0.000505,               0.000505
                    127,                 1.1003,                0.67517,                 1.2174,                0.71798,                0.51943,                0.55909,                0.35581,                 1.2163,                0.88691,                 1.3355,             0.00050303,             0.00050303,             0.00050303
                    128,                 1.0918,                0.66698,                 1.2264,                0.73258,                0.51304,                0.55746,                0.35501,                 1.2093,                0.90713,                 1.3347,             0.00049908,             0.00049908,             0.00049908
                    129,                 1.1131,                0.68127,                 1.2224,                0.72204,                0.51876,                0.56025,                0.35523,                 1.2087,                0.87475,                 1.3334,             0.00049514,             0.00049514,             0.00049514
                    130,                 1.1318,                0.68864,                 1.2144,                0.73584,                0.51095,                0.55871,                0.35601,                 1.2024,                0.89099,                 1.3294,              0.0004912,              0.0004912,              0.0004912
                    131,                 1.0836,                0.66472,                 1.2311,                0.71212,                0.51582,                0.55443,                0.35508,                 1.1958,                0.89612,                  1.332,             0.00048725,             0.00048725,             0.00048725
                    132,                  1.103,                0.67603,                 1.2171,                0.73351,                0.51928,                0.55951,                0.35765,                 1.1981,                0.87897,                 1.3235,             0.00048331,             0.00048331,             0.00048331
                    133,                 1.1221,                0.68467,                 1.2159,                0.72958,                0.51251,                0.55472,                0.35147,                 1.2063,                0.89573,                 1.3418,             0.00047936,             0.00047936,             0.00047936
                    134,                 1.1105,                0.67624,                 1.1968,                0.71672,                 0.5189,                0.55774,                0.35568,                  1.202,                0.88758,                 1.3388,             0.00047542,             0.00047542,             0.00047542
                    135,                 1.1075,                0.67156,                  1.217,                0.73219,                0.52685,                  0.565,                 0.3619,                 1.1895,                0.89207,                 1.3307,             0.00047147,             0.00047147,             0.00047147
                    136,                 1.0927,                0.66924,                  1.221,                0.72237,                0.51427,                0.55844,                0.35596,                 1.2107,                 0.9057,                 1.3432,             0.00046753,             0.00046753,             0.00046753
                    137,                 1.0894,                0.66825,                 1.2279,                0.71723,                0.51648,                0.55632,                0.34961,                 1.2221,                0.89766,                 1.3408,             0.00046359,             0.00046359,             0.00046359
                    138,                 1.0798,                0.65877,                 1.2055,                 0.7326,                 0.5152,                0.56205,                 0.3566,                 1.1977,                  0.887,                 1.3347,             0.00045964,             0.00045964,             0.00045964
                    139,                 1.0855,                0.66753,                 1.2299,                0.72384,                  0.516,                0.56262,                0.35896,                 1.2014,                0.90478,                 1.3374,              0.0004557,              0.0004557,              0.0004557
                    140,                 1.0906,                0.65945,                 1.2059,                0.72163,                0.51251,                0.55876,                 0.3557,                 1.2097,                0.88995,                 1.3403,             0.00045175,             0.00045175,             0.00045175
                    141,                 1.0996,                0.67433,                 1.2016,                0.72773,                0.52023,                0.56244,                0.35885,                 1.2012,                0.87122,                 1.3378,             0.00044781,             0.00044781,             0.00044781
                    142,                 1.0873,                0.66453,                 1.1928,                 0.7277,                0.52241,                0.56004,                0.35524,                 1.1986,                0.90812,                 1.3392,             0.00044386,             0.00044386,             0.00044386
                    143,                 1.0778,                0.65867,                 1.2153,                0.73048,                0.51937,                0.56272,                0.35676,                 1.2017,                0.87744,                 1.3405,             0.00043992,             0.00043992,             0.00043992
                    144,                 1.0597,                0.65333,                 1.2205,                0.74071,                0.52463,                0.56906,                0.36421,                 1.1785,                0.88057,                 1.3219,             0.00043598,             0.00043598,             0.00043598
                    145,                 1.0623,                0.65296,                 1.2117,                0.73532,                0.51708,                0.56082,                0.35984,                 1.1833,                0.88286,                 1.3278,             0.00043203,             0.00043203,             0.00043203
                    146,                  1.083,                0.66056,                 1.2053,                0.73903,                0.52114,                0.56042,                0.35764,                 1.1831,                0.87477,                 1.3327,             0.00042809,             0.00042809,             0.00042809
                    147,                 1.0877,                0.65636,                  1.209,                0.73486,                0.52164,                0.56082,                0.35598,                 1.1901,                0.88443,                 1.3268,             0.00042414,             0.00042414,             0.00042414
                    148,                 1.0758,                 0.6541,                 1.2248,                0.72743,                0.51566,                  0.561,                0.35922,                 1.1898,                0.88302,                 1.3305,              0.0004202,              0.0004202,              0.0004202
                    149,                 1.0988,                0.66428,                 1.2076,                0.75202,                0.51729,                0.56093,                0.35959,                   1.19,                 0.8924,                 1.3252,             0.00041625,             0.00041625,             0.00041625
                    150,                  1.088,                 0.6588,                 1.2054,                0.73771,                0.52033,                0.56567,                 0.3621,                 1.1867,                0.88054,                 1.3263,             0.00041231,             0.00041231,             0.00041231
                    151,                 1.0739,                0.65613,                 1.2004,                0.72517,                0.51614,                0.55689,                0.35553,                 1.1945,                0.89299,                  1.339,             0.00040837,             0.00040837,             0.00040837
                    152,                 1.0796,                0.65231,                  1.187,                0.72695,                0.52426,                0.56485,                0.35991,                 1.1924,                0.89607,                 1.3359,             0.00040442,             0.00040442,             0.00040442
                    153,                 1.0855,                0.66141,                 1.2036,                0.73385,                0.51472,                0.55905,                0.35671,                  1.193,                0.90247,                 1.3384,             0.00040048,             0.00040048,             0.00040048
